"Node_ori" "Node_dest" "W"
90 51 25
91 51 24
92 51 20
93 51 15
0 52 17
1 52 32
2 52 4
3 52 4
4 52 2
5 52 14
6 52 4
7 52 56
8 52 1
9 52 44
10 52 1
11 52 3
12 52 43
13 52 10
14 52 2
15 52 7
16 52 14
17 52 7
18 52 2
19 52 93
20 52 4
21 52 6
22 52 5
23 52 54
24 52 8
25 52 22
26 52 10
27 52 14
28 52 13
29 52 21
30 52 3
31 52 28
32 52 26
33 52 10
34 52 3
35 52 23
36 52 22
37 52 18
38 52 17
39 52 2
40 52 8
41 52 6
42 52 17
43 52 17
44 52 4
45 52 10
46 52 2
47 52 10
48 52 9
49 52 179
50 52 171
51 52 7
53 52 3216
54 52 33
55 52 9588
56 52 6
57 52 125
58 52 27
59 52 4
60 52 50
61 52 12
62 52 23
63 52 3
64 52 9
65 52 353
66 52 92
67 52 44
68 52 56
69 52 33
70 52 7
71 52 14
72 52 13
73 52 133
74 52 24
75 52 52
76 52 68
77 52 7
78 52 16
79 52 2
80 52 7
81 52 23
82 52 18
83 52 9
84 52 8
85 52 7
86 52 3329
87 52 15
88 52 23
89 52 24
90 52 43
91 52 28
92 52 53
93 52 30
1 53 24
2 53 4
3 53 2
4 53 3
5 53 4
7 53 263
8 53 1
9 53 29
10 53 2
12 53 14
13 53 10
15 53 2
16 53 12
17 53 3
18 53 2
19 53 5
20 53 3
22 53 4
23 53 5
24 53 2
25 53 11
26 53 6
27 53 8
28 53 6
29 53 8
30 53 1
31 53 10
32 53 4
33 53 16
34 53 4
35 53 13
36 53 7
37 53 4
38 53 5
39 53 5
40 53 2
41 53 4
42 53 6
43 53 17
44 53 4
45 53 4
47 53 9
48 53 8
49 53 738
50 53 1048
51 53 11
52 53 2163
54 53 13
55 53 446
56 53 10
57 53 73
58 53 10
59 53 3
60 53 26
61 53 5
62 53 8
63 53 3
64 53 5
65 53 23
66 53 12
67 53 4
68 53 11
69 53 12
70 53 7
71 53 4
72 53 2
73 53 28
74 53 11
75 53 21
76 53 8
77 53 7
78 53 16
79 53 1
80 53 5
81 53 6
82 53 1
83 53 9
84 53 3
85 53 2
86 53 167
87 53 3
88 53 2
89 53 19
90 53 6
91 53 14
92 53 3
93 53 16
0 54 3
1 54 12
2 54 9
3 54 2
4 54 1
5 54 4
6 54 2
7 54 16
8 54 3
9 54 4
10 54 5
11 54 1
12 54 18
13 54 28
15 54 14
16 54 49
17 54 6
18 54 4
19 54 4
20 54 1808
21 54 2
22 54 14
23 54 7
24 54 6
25 54 19
26 54 14
27 54 4302
28 54 11
29 54 10
30 54 3
31 54 32
32 54 10
33 54 3204
34 54 11
35 54 49
36 54 20
37 54 4
38 54 16
39 54 12
40 54 6
42 54 1401
43 54 22
44 54 1
45 54 7
46 54 1
47 54 98
48 54 124
49 54 6
50 54 2
51 54 31
52 54 8
53 54 2
55 54 26
56 54 4
57 54 38
58 54 21
59 54 14
60 54 27
61 54 27
62 54 15
63 54 4
64 54 14
65 54 11
66 54 5
67 54 13
68 54 8
69 54 7
70 54 45
71 54 6
72 54 6
73 54 52
74 54 38
75 54 29
76 54 33
77 54 26
78 54 11
79 54 7
80 54 5
81 54 26
82 54 9
83 54 62
84 54 19
85 54 7
86 54 6
87 54 6
88 54 2
89 54 31
90 54 32
91 54 19
92 54 31
93 54 13
0 55 49
1 55 58
2 55 20
3 55 8
4 55 4
5 55 22
6 55 4
7 55 87
8 55 3
9 55 55
10 55 15
11 55 9
12 55 50
13 55 26
14 55 4
15 55 11
16 55 19
17 55 11
18 55 7
19 55 76
20 55 13
21 55 2
22 55 14
23 55 39
24 55 18
25 55 30
26 55 14
27 55 21
28 55 16
29 55 26
30 55 7
31 55 39
32 55 33
33 55 19
34 55 11
35 55 33
36 55 45
37 55 18
38 55 20
39 55 18
40 55 19
41 55 4
42 55 36
43 55 36
44 55 4
45 55 17
47 55 31
48 55 22
49 55 153
50 55 80
51 55 7
52 55 16494
53 55 1098
54 55 17
56 55 12
57 55 243
58 55 27
59 55 16
60 55 151
61 55 23
62 55 25
63 55 8
64 55 13
65 55 4103
66 55 161
67 55 55
68 55 40
69 55 41
70 55 17
71 55 25
72 55 119
73 55 120
74 55 58
75 55 71
76 55 67
77 55 9
78 55 30
79 55 10
80 55 7
81 55 23
82 55 21
83 55 8
84 55 18
85 55 14
86 55 386
87 55 21
88 55 26
89 55 35
90 55 51
91 55 37
92 55 45
93 55 41
0 56 9
1 56 8
2 56 603
3 56 1
4 56 1
5 56 4
6 56 3
7 56 3
9 56 13
10 56 2
11 56 3
12 56 5
13 56 9
14 56 3
16 56 2
17 56 3695
18 56 2
19 56 225
20 56 2
21 56 11
22 56 5
23 56 17
24 56 3
25 56 4
26 56 3
27 56 4
28 56 16
29 56 7
31 56 11
32 56 5
33 56 8
34 56 13
35 56 19
36 56 29
37 56 7
38 56 5
39 56 17
40 56 21
41 56 9
42 56 6
43 56 212
45 56 1
47 56 11
48 56 4
49 56 7
50 56 8
51 56 4
52 56 8
53 56 2
54 56 7
55 56 15
57 56 32
58 56 12
59 56 2
60 56 16
61 56 75
62 56 2
63 56 1
64 56 5
65 56 13
66 56 5
67 56 35
68 56 3
69 56 434
70 56 5
71 56 9
72 56 5
73 56 54
74 56 6
75 56 21
76 56 25
77 56 2
78 56 5
79 56 3
80 56 2
81 56 2
82 56 2
83 56 5
84 56 6
85 56 12
86 56 9
87 56 599
89 56 41
90 56 25
91 56 10
92 56 20
93 56 12
0 57 37
1 57 2461
2 57 19
3 57 9
4 57 6
5 57 43
6 57 9
7 57 105
8 57 2
9 57 33
10 57 16
11 57 2
12 57 85
13 57 69
14 57 3
15 57 20
16 57 33
17 57 30
18 57 10
19 57 39
20 57 21
21 57 15
22 57 40
23 57 26
24 57 19
25 57 107
26 57 26
27 57 42
28 57 33
29 57 57
30 57 15
31 57 89
32 57 49
33 57 81
34 57 31
35 57 58
36 57 60
37 57 22
38 57 22
39 57 18
40 57 40
41 57 2
42 57 77
43 57 62
44 57 7
45 57 10
46 57 1
47 57 48
48 57 39
49 57 147
50 57 27
51 57 14
52 57 99
53 57 18
54 57 27
55 57 74
56 57 13
58 57 363
59 57 18
60 57 54907
61 57 18
62 57 31
63 57 7
64 57 19
65 57 72
66 57 36
67 57 146
68 57 7
69 57 47
70 57 45
71 57 28
72 57 34
73 57 832
74 57 253
75 57 178
76 57 235
77 57 11
78 57 1018
79 57 20
80 57 15
81 57 66
82 57 35
83 57 23
84 57 30
85 57 25
86 57 31
87 57 32
88 57 7
89 57 137
90 57 285
91 57 114
92 57 161
93 57 177
0 58 19
1 58 4103
2 58 18
4 58 4
5 58 17
6 58 7
7 58 26
8 58 6
9 58 23
10 58 14
11 58 3
12 58 47
13 58 58
14 58 4
15 58 13
16 58 30
17 58 29
18 58 5
19 58 29
20 58 26
21 58 9
22 58 29
23 58 15
24 58 22
25 58 1360
26 58 44
27 58 54
28 58 34
29 58 43
30 58 6
31 58 53
32 58 24
33 58 59
34 58 12
35 58 58
36 58 23
37 58 10
38 58 32
39 58 33
40 58 21
41 58 1
42 58 60
43 58 62
44 58 4
45 58 12
47 58 34
48 58 50
49 58 120
50 58 14
51 58 19
52 58 37
53 58 13
54 58 49
55 58 50
56 58 13
57 58 588
59 58 33
60 58 503
61 58 17
62 58 32
63 58 11
64 58 15
65 58 30
66 58 24
67 58 63
68 58 4
69 58 29
70 58 31
71 58 20
72 58 6
73 58 1754
74 58 1698
75 58 1295
76 58 538
77 58 12
78 58 3855
79 58 12
80 58 20
81 58 42
82 58 14
83 58 14
84 58 21
85 58 16
86 58 31
87 58 40
88 58 3
89 58 216
90 58 669
91 58 1008
92 58 406
93 58 4321
0 59 12
1 59 5
2 59 3
4 59 3
5 59 2
6 59 2
7 59 3
8 59 2
9 59 4
10 59 3
12 59 5
13 59 3786
14 59 2
15 59 7
16 59 9
17 59 1
19 59 5
20 59 32
21 59 3
22 59 4
24 59 2
25 59 778
26 59 806
27 59 20
28 59 2
29 59 8
30 59 2
31 59 5
32 59 3
33 59 98
34 59 5
35 59 23
36 59 2
37 59 2
38 59 7
39 59 20
40 59 1
42 59 43
43 59 24
45 59 2
47 59 47
48 59 717
49 59 9
50 59 2
51 59 1499
52 59 4
53 59 3
54 59 38
55 59 5
56 59 1
57 59 28
58 59 21
60 59 9
61 59 4
62 59 3
63 59 2
64 59 3
65 59 6
66 59 6
67 59 16
69 59 1
70 59 6180
71 59 4
72 59 5
73 59 57
74 59 90
75 59 17
76 59 56
77 59 4
78 59 10
79 59 5
80 59 2
81 59 3
82 59 3
83 59 13
84 59 8
85 59 5
86 59 2
87 59 5
88 59 3
89 59 23
90 59 27
91 59 26
92 59 23
93 59 26
0 60 9
1 60 183
2 60 9
3 60 2
4 60 2
5 60 16
6 60 4
7 60 25
9 60 18
10 60 5
11 60 4
12 60 30
13 60 31
14 60 1
15 60 4
16 60 7
17 60 6
18 60 1
19 60 21
20 60 12
21 60 3
22 60 11
23 60 14
24 60 11
25 60 35
26 60 14
27 60 34
28 60 12
29 60 22
30 60 5
31 60 32
32 60 15
33 60 30
34 60 3
35 60 19
36 60 16
37 60 8
38 60 6
39 60 10
40 60 16
41 60 4
42 60 30
43 60 19
44 60 3
45 60 4
47 60 12
48 60 12
49 60 46
50 60 13
51 60 3
52 60 25
53 60 4
54 60 18
55 60 27
56 60 14
57 60 30229
58 60 213
59 60 18
61 60 13
62 60 9
63 60 6
64 60 18
65 60 30
66 60 13
67 60 39
68 60 13
69 60 9
70 60 8
71 60 8
72 60 8
73 60 234
74 60 305
75 60 62
76 60 67
77 60 4
78 60 2157
79 60 4
80 60 2
81 60 13
82 60 14
83 60 7
84 60 6
85 60 3
86 60 12
87 60 9
88 60 11
89 60 45
90 60 81
91 60 32
92 60 50
93 60 64
0 61 42
1 61 6
2 61 3419
3 61 6
4 61 7
5 61 20
6 61 25
7 61 4
8 61 7
9 61 10
10 61 18
11 61 33
12 61 33
13 61 21
14 61 559
15 61 17
16 61 18
17 61 65
18 61 222
19 61 21
20 61 7
21 61 332
22 61 30
23 61 10
24 61 27
25 61 14
26 61 6
27 61 16
28 61 14
29 61 31
30 61 5
31 61 50
32 61 48
33 61 18
34 61 22
35 61 36
36 61 66
37 61 9
38 61 20
39 61 12
40 61 562
41 61 1726
42 61 25
43 61 56
44 61 14
45 61 15
46 61 37
47 61 27
48 61 12
49 61 11
50 61 7
51 61 5
52 61 24
53 61 6
54 61 15
55 61 25
56 61 75
57 61 39
58 61 17
59 61 2
60 61 34
62 61 10
63 61 13
64 61 18
65 61 31
66 61 22
67 61 215
68 61 3
69 61 57
70 61 15
71 61 22
72 61 19
73 61 114
74 61 16
75 61 31
76 61 43
77 61 10
78 61 18
79 61 20
80 61 7
81 61 33
82 61 15
83 61 10
84 61 24
85 61 51
86 61 10
87 61 13
88 61 1
89 61 17
90 61 43
91 61 36
92 61 38
93 61 19
0 62 8
1 62 5
2 62 9
3 62 1
4 62 2
5 62 10
6 62 5
7 62 8
8 62 27
9 62 1
10 62 16
11 62 9
12 62 26
13 62 5
14 62 4
15 62 25
16 62 38
17 62 3
18 62 18
19 62 4
20 62 8
22 62 59
23 62 4
24 62 12
25 62 7
26 62 11
27 62 19
28 62 12
29 62 385
30 62 276
31 62 450
32 62 47
33 62 11
34 62 5
35 62 27
36 62 12
37 62 3
38 62 8727
39 62 10
40 62 10
41 62 4
42 62 16
43 62 24
44 62 6
45 62 86
46 62 1
47 62 7
48 62 10
49 62 6
50 62 3
51 62 4
52 62 11
53 62 3
54 62 14
55 62 4
57 62 28
58 62 5
59 62 6
60 62 9
61 62 10
63 62 2357
64 62 20
65 62 11
66 62 7
67 62 39
68 62 2
69 62 10
70 62 4
72 62 9
73 62 44
74 62 15
75 62 20
76 62 17
77 62 15
78 62 2
79 62 34
80 62 15
81 62 15
82 62 11
83 62 11
84 62 13
85 62 5
86 62 2
87 62 1
88 62 1
89 62 18
90 62 20
91 62 12
92 62 16
93 62 9
0 63 5
1 63 5
2 63 11
3 63 2
5 63 9
6 63 4
7 63 1
8 63 55
9 63 2
10 63 28
11 63 7
12 63 16
13 63 4
14 63 4
15 63 8
16 63 22
17 63 2
18 63 7
19 63 4
20 63 7
21 63 6
22 63 21
23 63 6
25 63 7
26 63 1
27 63 4
28 63 13
29 63 1313
30 63 1134
31 63 89
32 63 23
33 63 6
34 63 1
35 63 9
36 63 7
37 63 3
38 63 141
40 63 5
41 63 3
42 63 16
43 63 2
44 63 8
45 63 36
47 63 5
48 63 4
49 63 4
50 63 2
51 63 1
52 63 5
54 63 4
55 63 5
56 63 2
57 63 19
58 63 8
60 63 14
61 63 11
62 63 3122
64 63 30
65 63 2
66 63 5
67 63 30
68 63 5
69 63 4
70 63 2
71 63 4
72 63 11
73 63 8
74 63 13
75 63 7
76 63 9
77 63 10
78 63 8
79 63 53
80 63 35
81 63 16
82 63 4
83 63 22
84 63 8
85 63 5
86 63 3
87 63 5
88 63 2
89 63 6
90 63 3
91 63 3
92 63 4
93 63 6
0 64 5
1 64 4
2 64 2
3 64 1
4 64 4
5 64 21
6 64 8
7 64 4
8 64 88
9 64 2
10 64 871
11 64 10
12 64 44
13 64 4
14 64 8
15 64 4
16 64 7
18 64 3
19 64 5
20 64 3
22 64 5
23 64 7
24 64 14
25 64 2
26 64 6
27 64 6
28 64 100
29 64 146
30 64 10
31 64 18
32 64 401
33 64 3
34 64 2
35 64 8
36 64 11
37 64 1
38 64 5
39 64 3
40 64 8
41 64 5
42 64 6
43 64 17
44 64 10
45 64 14
46 64 9
47 64 5
48 64 3
49 64 2
50 64 2
51 64 1
52 64 6
53 64 6
54 64 5
55 64 94
56 64 1
57 64 36
58 64 18
59 64 1
60 64 18
61 64 5
62 64 16
63 64 17
65 64 9
66 64 7
67 64 20
68 64 1
69 64 5
70 64 3
71 64 6
72 64 4
73 64 14
74 64 9
75 64 10
76 64 6
77 64 11
78 64 5
79 64 47
80 64 23
81 64 22
82 64 16
83 64 4
84 64 2
85 64 3
86 64 4
87 64 4
89 64 10
90 64 20
91 64 4
92 64 6
93 64 5
0 65 37
1 65 21
2 65 11
4 65 4
5 65 37
6 65 13
7 65 63
8 65 4
9 65 23
10 65 11
11 65 6
12 65 68
13 65 19
14 65 2
15 65 11
16 65 23
17 65 8
18 65 12
19 65 50
20 65 24
22 65 10
23 65 141
24 65 19
25 65 27
26 65 19
27 65 25
28 65 31
29 65 36
30 65 8
31 65 51
32 65 38
33 65 41
34 65 8
35 65 34
36 65 45
37 65 31
38 65 18
39 65 9
40 65 32
41 65 7
42 65 36
43 65 28
44 65 5
45 65 4
47 65 27
48 65 19
49 65 80
50 65 46
51 65 14
52 65 590
53 65 82
54 65 19
55 65 6275
56 65 13
57 65 157
58 65 35
59 65 6
60 65 86
61 65 18
62 65 18
63 65 8
64 65 11
66 65 4727
67 65 102
68 65 80
69 65 54
70 65 20
71 65 13
72 65 33
73 65 201
74 65 58
75 65 68
76 65 54
77 65 13
78 65 27
79 65 11
80 65 5
81 65 32
82 65 19
83 65 18
84 65 11
85 65 11
86 65 1031
87 65 14
88 65 96
89 65 36
90 65 69
91 65 59
92 65 43
93 65 41
0 66 21
1 66 14
2 66 8
3 66 1
4 66 4
5 66 19
6 66 8
7 66 14
9 66 36
10 66 5
11 66 4
12 66 21
13 66 13
14 66 3
15 66 8
16 66 11
17 66 9
18 66 4
19 66 61
20 66 4
21 66 4
22 66 4
23 66 637
24 66 10
25 66 11
26 66 4
27 66 3
28 66 15
29 66 25
30 66 6
31 66 26
32 66 18
33 66 16
34 66 3
35 66 11
36 66 36
37 66 53
38 66 8
39 66 3
40 66 19
41 66 3
42 66 21
43 66 12
44 66 3
45 66 1
46 66 1
47 66 19
48 66 9
49 66 37
50 66 49
51 66 3
52 66 168
53 66 23
54 66 8
55 66 259
56 66 9
57 66 61
58 66 28
59 66 5
60 66 49
61 66 10
62 66 11
63 66 4
64 66 7
65 66 6867
67 66 70
68 66 465
69 66 31
70 66 9
71 66 8
72 66 27
73 66 51
74 66 25
75 66 19
76 66 33
77 66 3
78 66 7
79 66 2
80 66 3
81 66 20
82 66 7
83 66 4
84 66 4
85 66 4
86 66 1244
87 66 15
88 66 2880
89 66 27
90 66 15
91 66 22
92 66 24
93 66 14
0 67 31993
1 67 30
2 67 225
3 67 42
4 67 49
5 67 117
6 67 1165
7 67 15
8 67 10
9 67 40
10 67 49
11 67 22
12 67 548
13 67 43
14 67 32
15 67 17
16 67 34
17 67 38
18 67 34
19 67 437
20 67 24
21 67 27
22 67 27
23 67 143
24 67 1635
25 67 48
26 67 20
27 67 34
28 67 282
29 67 119
30 67 19
31 67 108
32 67 231
33 67 59
34 67 15
35 67 51
36 67 39999
37 67 239
38 67 13
39 67 22
40 67 16085
41 67 670
42 67 95
43 67 74
44 67 8
45 67 14
46 67 26
47 67 49
48 67 16
49 67 54
50 67 44
51 67 23
52 67 97
53 67 19
54 67 30
55 67 97
56 67 53
57 67 227
58 67 58
59 67 9
60 67 108
61 67 486
62 67 38
63 67 18
64 67 59
65 67 99
66 67 73
68 67 39
69 67 2978
70 67 23
71 67 987
72 67 637
73 67 478
74 67 101
75 67 116
76 67 157
77 67 16
78 67 29
79 67 35
80 67 19
81 67 228
82 67 213
83 67 23
84 67 29
85 67 27
86 67 44
87 67 100
88 67 21
89 67 118
90 67 215
91 67 103
92 67 119
93 67 94
0 68 5
1 68 4
2 68 1
4 68 3
5 68 3
6 68 2
7 68 3
8 68 1
9 68 12
10 68 2
12 68 17
13 68 3
15 68 2
16 68 5
17 68 2
18 68 1
19 68 425
20 68 3
23 68 2467
24 68 1
25 68 17
27 68 3
28 68 7
29 68 5
30 68 1
31 68 9
32 68 7
33 68 2
34 68 2
35 68 5
36 68 10
37 68 236
39 68 4
40 68 11
41 68 4
42 68 4
43 68 5
45 68 1
47 68 7
48 68 2
49 68 1
50 68 245
52 68 64
53 68 5
54 68 2
55 68 19
56 68 3
57 68 21
58 68 9
60 68 14
61 68 2
63 68 1
64 68 2
65 68 29
66 68 94
67 68 27
69 68 22
70 68 6
71 68 7
72 68 3
73 68 11
74 68 11
75 68 14
76 68 15
77 68 3
78 68 6
80 68 2
81 68 3
82 68 3
83 68 3
84 68 3
86 68 786
87 68 5
88 68 897
89 68 4
90 68 8
91 68 5
92 68 8
93 68 8
0 69 6529
1 69 30
2 69 1452
3 69 3
4 69 6
5 69 46
6 69 18
7 69 6
8 69 1
9 69 30
10 69 8
11 69 4
12 69 46
13 69 9
14 69 3
15 69 8
16 69 5
17 69 13
18 69 5
19 69 2643
20 69 1
21 69 3
22 69 5
23 69 80
24 69 30
25 69 22
26 69 6
27 69 5
28 69 24
29 69 15
30 69 3
31 69 31
32 69 25
33 69 12
34 69 5
35 69 15
36 69 106
37 69 1013
38 69 11
39 69 10
40 69 756
41 69 18
42 69 15
43 69 24
44 69 6
45 69 4
47 69 15
48 69 9
49 69 27
50 69 36
51 69 4
52 69 31
53 69 8
54 69 14
55 69 38
56 69 451
57 69 58
58 69 35
59 69 5
60 69 33
61 69 45
62 69 5
63 69 5
64 69 12
65 69 22
66 69 15
67 69 1674
68 69 40
70 69 10
71 69 78
72 69 55
73 69 49
74 69 36
75 69 46
76 69 24
77 69 1
78 69 13
79 69 5
80 69 6
81 69 28
82 69 21
83 69 8
84 69 10
85 69 12
86 69 19
87 69 121
88 69 10
89 69 33
90 69 40
91 69 26
92 69 36
93 69 23
0 70 8
1 70 17
2 70 11
3 70 3
4 70 2
5 70 4
6 70 3
7 70 1
8 70 4
9 70 7
10 70 9
11 70 6
12 70 29
13 70 111
14 70 1
15 70 14
16 70 32
17 70 32
18 70 6
19 70 10
20 70 69
21 70 3
22 70 6
23 70 5
24 70 5
25 70 58
26 70 357
27 70 84
28 70 10
29 70 15
30 70 4
31 70 59
32 70 16
33 70 200
34 70 26
35 70 792
36 70 14
37 70 5
38 70 7
39 70 898
40 70 8
42 70 365
43 70 70
44 70 2
45 70 9
47 70 2258
48 70 71
49 70 6
50 70 5
51 70 1886
52 70 12
53 70 7
54 70 86
55 70 7
56 70 11
57 70 76
58 70 31
59 70 2293
60 70 56
61 70 9
62 70 14
63 70 7
64 70 7
65 70 7
66 70 4
67 70 20
68 70 1
69 70 16
71 70 6
72 70 12
73 70 209
74 70 100
75 70 62
76 70 107
77 70 53
78 70 29
79 70 5
80 70 6
81 70 10
82 70 7
83 70 94
84 70 55
85 70 11
86 70 10
87 70 12
88 70 5
89 70 55
90 70 92
91 70 49
92 70 54
93 70 40
0 71 994
1 71 27
2 71 93
3 71 29
4 71 40
5 71 107
6 71 138
7 71 15
8 71 8
9 71 20
10 71 27
11 71 33
12 71 180
13 71 87
14 71 27
15 71 28
16 71 124
17 71 50
18 71 29
19 71 57
20 71 80
21 71 19
22 71 68
23 71 75
24 71 182
25 71 41
26 71 19
27 71 94
28 71 103
29 71 63
30 71 14
31 71 126
32 71 150
33 71 101
34 71 31
35 71 78
36 71 5053
37 71 37
38 71 54
39 71 29
40 71 267
41 71 59
42 71 169
43 71 46
44 71 20
45 71 23
46 71 11
47 71 81
48 71 59
49 71 43
50 71 19
51 71 20
52 71 49
53 71 13
54 71 147
55 71 37
56 71 28
57 71 109
58 71 41
59 71 35
60 71 104
61 71 82
62 71 94
63 71 34
64 71 54
65 71 43
66 71 43
67 71 556
68 71 19
69 71 135
70 71 53
72 71 3023
73 71 131
74 71 100
75 71 93
76 71 81
77 71 37
78 71 21
79 71 27
80 71 14
81 71 211
82 71 79
83 71 154
84 71 55
85 71 11
86 71 41
87 71 42
88 71 10
89 71 80
90 71 61
91 71 83
92 71 57
93 71 65
0 72 1276
1 72 13
2 72 46
3 72 13
4 72 21
5 72 45
6 72 66
7 72 7
8 72 1
9 72 22
10 72 21
11 72 14
12 72 104
13 72 50
14 72 9
15 72 17
16 72 35
17 72 36
18 72 16
19 72 48
20 72 64
21 72 11
22 72 27
23 72 72
24 72 74
25 72 16
26 72 16
27 72 51
28 72 53
29 72 31
30 72 2
31 72 49
32 72 80
33 72 47
34 72 23
35 72 36
36 72 797
37 72 59
38 72 43
39 72 25
40 72 147
41 72 28
42 72 80
43 72 32
44 72 17
45 72 11
46 72 4
47 72 57
48 72 35
49 72 24
50 72 33
51 72 19
52 72 38
53 72 8
54 72 83
55 72 20
56 72 28
57 72 90
58 72 35
59 72 23
60 72 80
61 72 48
62 72 23
63 72 15
64 72 17
65 72 30
66 72 31
67 72 457
68 72 22
69 72 137
70 72 40
71 72 5148
73 72 85
74 72 87
75 72 66
76 72 43
77 72 24
78 72 25
79 72 14
80 72 5
81 72 76
82 72 33
83 72 78
84 72 19
85 72 21
86 72 36
87 72 43
88 72 9
89 72 37
90 72 50
91 72 39
92 72 41
93 72 44
0 73 202
1 73 3642
2 73 282
3 73 78
4 73 52
5 73 753
6 73 122
7 73 281
8 73 63
9 73 931
10 73 178
11 73 147
12 73 1056
13 73 1332
14 73 111
15 73 252
16 73 552
17 73 517
18 73 183
19 73 666
20 73 561
21 73 131
22 73 316
23 73 230
24 73 283
25 73 5913
26 73 6877
27 73 715
28 73 402
29 73 750
30 73 114
31 73 1196
32 73 656
33 73 1093
34 73 351
35 73 1535
36 73 540
37 73 135
38 73 208
39 73 987
40 73 277
41 73 73
42 73 1218
43 73 4747
44 73 168
45 73 159
46 73 34
47 73 805
48 73 561
49 73 1372
50 73 153
51 73 291
52 73 480
53 73 110
54 73 627
55 73 530
56 73 464
57 73 2783
58 73 20823
59 73 870
60 73 1534
61 73 409
62 73 472
63 73 102
64 73 177
65 73 584
66 73 183
67 73 1339
68 73 115
69 73 425
70 73 1353
71 73 223
72 73 309
74 73 2996
75 73 84152
76 73 92566
77 73 235
78 73 1947
79 73 142
80 73 106
81 73 643
82 73 318
83 73 324
84 73 530
85 73 285
86 73 164
87 73 2758
88 73 57
89 73 87482
90 73 188195
91 73 170067
92 73 164185
93 73 96629
0 74 7
1 74 48
2 74 10
3 74 1
4 74 2
5 74 15
6 74 4
7 74 13
8 74 1
9 74 25
10 74 6
11 74 5
12 74 65
13 74 1722
14 74 3
15 74 10
16 74 38
17 74 10
18 74 5
19 74 10
20 74 113
21 74 4
22 74 10
23 74 7
24 74 10
25 74 20502
26 74 63
27 74 145
28 74 17
29 74 42
30 74 4
31 74 83
32 74 19
33 74 107
34 74 14
35 74 58
36 74 21
37 74 6
38 74 19
39 74 26
40 74 10
41 74 5
42 74 133
43 74 48
44 74 3
45 74 7
46 74 2
47 74 34
48 74 275
49 74 51
50 74 6
51 74 24
52 74 27
53 74 3
54 74 85
55 74 36
56 74 6
57 74 310
58 74 1537
59 74 134
60 74 226
61 74 17
62 74 25
63 74 2
64 74 10
65 74 69
66 74 14
67 74 32
68 74 5
69 74 17
70 74 72
71 74 14
72 74 21
73 74 633
75 74 105
76 74 466
77 74 13
78 74 4463
79 74 6
80 74 5
81 74 29
82 74 16
83 74 28
84 74 16
85 74 9
86 74 13
87 74 13
88 74 5
89 74 87
90 74 291
91 74 117
92 74 137
93 74 227
0 75 47
1 75 2576
2 75 54
3 75 7
4 75 5
5 75 35
6 75 12
7 75 70
8 75 7
9 75 966
10 75 15
11 75 13
12 75 87
13 75 100
14 75 12
15 75 16
16 75 59
17 75 102
18 75 20
19 75 93
20 75 50
21 75 29
22 75 42
23 75 30
24 75 16
25 75 183
26 75 175
27 75 54
28 75 39
29 75 78
30 75 7
31 75 122
32 75 47
33 75 124
34 75 42
35 75 90
36 75 68
37 75 25
38 75 34
39 75 68
40 75 36
41 75 14
42 75 127
43 75 2724
44 75 9
45 75 22
46 75 9
47 75 70
48 75 52
49 75 847
50 75 38
51 75 35
52 75 83
53 75 42
54 75 59
55 75 107
56 75 103
57 75 430
58 75 2966
59 75 68
60 75 241
61 75 68
62 75 31
63 75 7
64 75 24
65 75 108
66 75 36
67 75 94
68 75 26
69 75 57
70 75 95
71 75 21
72 75 34
73 75 9518
74 75 210
76 75 1532
77 75 31
78 75 142
79 75 15
80 75 22
81 75 61
82 75 25
83 75 54
84 75 58
85 75 58
86 75 46
87 75 3042
88 75 7
89 75 9833
90 75 3138
91 75 17625
92 75 14390
93 75 3103
0 76 38
1 76 233
2 76 69
3 76 9
4 76 11
5 76 55
6 76 15
7 76 48
8 76 11
9 76 77
10 76 29
11 76 33
12 76 237
13 76 297
14 76 14
15 76 41
16 76 149
17 76 118
18 76 36
19 76 98
20 76 155
21 76 43
22 76 63
23 76 44
24 76 53
25 76 7136
26 76 14734
27 76 218
28 76 83
29 76 149
30 76 23
31 76 271
32 76 83
33 76 244
34 76 70
35 76 292
36 76 120
37 76 25
38 76 69
39 76 178
40 76 56
41 76 12
42 76 245
43 76 515
44 76 34
45 76 36
46 76 6
47 76 198
48 76 214
49 76 150
50 76 47
51 76 74
52 76 107
53 76 21
54 76 167
55 76 105
56 76 75
57 76 570
58 76 1905
59 76 279
60 76 313
61 76 78
62 76 99
63 76 25
64 76 27
65 76 109
66 76 56
67 76 228
68 76 25
69 76 64
70 76 328
71 76 26
72 76 57
73 76 21178
74 76 952
75 76 2707
77 76 60
78 76 231
79 76 25
80 76 28
81 76 105
82 76 59
83 76 81
84 76 86
85 76 61
86 76 41
87 76 155
88 76 16
89 76 17274
90 76 37144
91 76 5348
92 76 7352
93 76 21132
0 77 6
1 77 7
2 77 12
3 77 7
4 77 4
5 77 10
7 77 5
8 77 4
9 77 2
10 77 13
11 77 3
12 77 23
13 77 11
14 77 2
15 77 327
16 77 1705
17 77 16
18 77 9
19 77 4
20 77 13
21 77 11
22 77 22
23 77 6
24 77 7
25 77 12
26 77 20
27 77 19
28 77 11
29 77 17
30 77 3
31 77 80
32 77 16
33 77 31
34 77 16
35 77 119
36 77 12
37 77 3
38 77 19
39 77 19
40 77 9
42 77 191
43 77 21
